customer_id,target_churn,target_ltv
C006900,0.04612784745055267,1314096.105081206
C006905,0.14766786206082388,1182827.2013177022
C006907,0.01893228051046627,1275179.1580618077
C006913,0.027691831819817176,1297009.0338861358
C006914,0.01901178314144905,1279331.1979898156
C006916,0.04191635284475419,1263009.6065312538
C006917,0.04631996086278791,1312826.5834829386
C006920,0.020735494397214324,1272221.3787233008
C006922,0.01803126087318889,1341237.3824098322
C006925,0.03877943532486148,1313953.937034654
C006926,0.0694278086432395,1278828.9188912073
C006928,0.2637299910000989,1082433.7152346363
C006932,0.04145110774663703,1351323.4687130698
C006934,0.03750007445411868,1255285.4419137873
C006936,0.04459255382894971,1284763.599446296
C006937,0.06573775450365218,1249273.5725461077
C006940,0.06832539868063472,1209709.8405321457
C006943,0.05666444262045911,1336400.0522049689
C006946,0.045359465973646804,1274009.7486779683
C006947,0.020108410219901847,1276933.3977560694
C006949,0.24787901248359767,1147341.0517637772
C006951,0.03088850403498169,1310079.6581905414
C006957,0.21344347413434464,1095828.0642466238
C006962,0.18886853594488645,1153826.2193843913
C006963,0.02187302702157721,1140511.01904295
C006964,0.4574875735631704,765203.0116272517
C006965,0.04287121503637707,1277148.7014668095
C006967,0.0193301702770755,1393113.0815314068
C006970,0.2679844068471119,1043683.5834365624
C006973,0.041011071757510356,1317036.6760476371
C006974,0.05497196348438477,1294445.5337931383
C006975,0.04325415485152073,1258621.551100767
C006976,0.06287096687396124,1299437.1913320136
C006977,0.23209141847306278,1067278.6627729128
C006982,0.04474822708209024,1357950.5320467858
C006986,0.045203251981337726,1290662.9943651028
C006989,0.061746092126124454,1230417.1445982023
C006990,0.035244833356646785,1292267.509300113
C006991,0.05352185819895157,1269546.2916996093
C006992,0.021464926761203686,1254298.5822554987
C006995,0.25125798691598444,1045869.7186576575
C006996,0.028861388420575305,1257025.8102693842
C006997,0.05730707680752798,1290019.7060589395
C007001,0.39313745428325175,779480.6574410286
C007003,0.3681234586172537,785699.4469511323
C007008,0.05719399735693585,1273122.1002260384
C007011,0.22163983511320282,1005390.2068160515
C007014,0.03452488593575699,1244910.7678514114
C007016,0.10240189064047858,1221546.1719451947
C007023,0.25139349206671213,1047772.6616879927
C007025,0.03861379892054897,1290866.7907760781
C007027,0.05396889525573438,1230948.019960519
C007028,0.13905488092480092,1190967.0412520599
C007030,0.09320177418017325,1210598.6381514207
C007032,0.019032765972516463,1360475.0080614928
C007036,0.045357568891069344,1304390.654695778
C007037,0.13483864961065756,1176750.8917002424
C007038,0.05686543311238533,1286687.5325226712
C007041,0.04583184925118549,1303439.7532552094
C007042,0.03863724600567196,1296415.9138854514
C007053,0.05755257789187157,1259754.9976578797
C007056,0.021723478682822907,1372993.451672277
C007057,0.2405815683930535,1061285.2329765307
C007058,0.04892906629105871,1279711.141348576
C007059,0.2399644362936882,1001276.6505181513
C007060,0.03888727386263461,1385652.2621886288
C007061,0.3280576451395838,894437.0183992063
C007065,0.056020514590138834,1271185.7848975488
C007068,0.2209348514399719,1072701.9654954434
C007069,0.019297831376550802,1265825.3539200947
C007078,0.061894869858321475,1293977.907416574
C007080,0.03780242177301109,1319990.2227764637
C007083,0.039500229856204286,1297971.4794170647
C007092,0.04518228979529597,1326795.264596494
C007096,0.0604094703223642,1281883.9106072919
C007097,0.02773977794840196,1293461.249674724
C007099,0.08576235725162995,1254196.5488048934
C007101,0.057860510286726716,1264207.1355186012
C007105,0.15729054944772872,1155690.3622246548
C007106,0.025189730455419945,1226599.0343522034
C007107,0.20887469387787502,1099521.4638014515
C007108,0.01887320727055273,1265999.899882681
C007109,0.05744475096405732,1290027.7259172085
C007111,0.04244555097547701,1299544.558523862
C007113,0.21190064900688305,1105307.8733528778
C007114,0.03855494345730308,1287401.067774335
C007116,0.02567846862590783,1482462.9163911
C007117,0.03846357793407629,1285812.6230287435
C007118,0.21938384598134011,1118479.2917590009
C007120,0.05241994284240527,1282253.7552092655
C007124,0.048849336341419115,1240360.2231420015
C007125,0.017053196517603557,1477105.7730819108
C007127,0.18758174866214294,1085989.728350026
C007128,0.09950076110437103,1258071.727569904
C007129,0.9856963257505893,106603.86386060929
C007130,0.046658611496636235,1268242.265470435
C007133,0.035936032139060124,1304834.616491523
C007134,0.23182558528313396,1066776.686626907
C007135,0.03960730147666399,1309985.760101624
C007138,0.07404943246986596,1320974.2464014227
C007143,0.03544261624033681,1262861.1139594114
C007144,0.20067370215734642,1108777.3247943472
C007145,0.023566798279339253,1272731.6199221571
C007147,0.017784356424120667,1252168.669192433
C007148,0.11097719888084497,1254126.410916305
C007150,0.04564365190571411,1295590.9163037008
C007157,0.03662860804444797,1354777.8975190478
C007159,0.056492355879423264,1331708.1061034193
C007162,0.06060490689794808,1333811.0478223441
C007163,0.20962830978591374,1153595.6588629396
C007165,0.047277519739921794,1336629.3624831762
C007166,0.9892672772839661,104359.83070499511
C007168,0.03756266382661976,1282128.2760704868
C007169,0.018990244453133444,1285342.9167067944
C007173,0.07706358509949886,1228661.5357538622
C007174,0.047784131548213926,1345119.1962436608
C007176,0.05329308304459629,1350350.8527221542
C007178,0.03973529107372346,1359475.6105304689
C007179,0.04751046732783111,1335984.478386566
C007181,0.04786814477015625,1316606.3499215853
C007183,0.0587523558132643,1321615.0890178804
C007186,0.04236941031104043,1309384.6183401386
C007188,0.023859583494836793,1256115.3866375932
C007192,0.018187813260290186,1301660.0747960745
C007193,0.4197676918507468,657431.5253475932
C007201,0.10472273518262085,1271331.8044339134
C007202,0.24619918455858994,957352.5102078595
C007206,0.062094347557520115,1313047.8860823056
C007207,0.024978321561263762,1286227.6045372463
C007209,0.22657165400117654,1102363.6226359275
C007210,0.021405902251917318,1328799.6382350004
C007216,0.1747964355992651,1137075.570344445
C007218,0.28491823194509286,989648.975472183
C007221,0.42082208921790637,779056.6081144655
C007226,0.02154698607966896,1260495.9473690358
C007227,0.03500344144979691,1314480.308840892
C007231,0.04621836012148609,1280318.02906243
C007244,0.17419530032445357,1166927.047139606
C007247,0.2265468026749685,1069697.0409465043
C007252,0.04850105773832993,1467926.0282089314
C007256,0.046951404791745574,1269521.620216743
C007257,0.03992074164388507,1423578.3575690994
C007259,0.037903834148315045,1287285.7645830694
C007260,0.24230402131683054,1080801.8045850755
C007263,0.03263233520272069,1352008.0795634773
C007267,0.23660515413682903,1109844.8178562075
C007268,0.052957694411585834,1448317.6911570155
C007269,0.02443788209620516,1340067.9388397424
C007270,0.07783434416827273,1230509.2156047705
C007271,0.03706937811514158,1310904.5099871482
C007272,0.02547946870610302,1330368.6119607482
C007278,0.05865400597753401,1273118.0578137867
C007279,0.04020474691161578,1295241.5196375144
C007282,0.06760080967495312,1318540.0643607124
C007286,0.047429654990114076,1316243.102146316
C007291,0.04932549010953856,1260477.6381247418
C007292,0.04050204736975991,1267859.6148576862
C007295,0.02945599656830042,1275051.1086710407
C007299,0.05497974682875935,1321521.8880120947
C007300,0.05522527844560641,1329448.3649959017
C007301,0.04610934080029474,1278693.1740120128
C007302,0.03747471154053098,1530981.139594672
C007303,0.06493273509943376,1316026.1395515187
C007307,0.060685528986566886,1298189.6031449481
C007308,0.031066568083564533,1318605.4589772387
C007310,0.02640092105968069,1300765.4603947417
C007316,0.04612085345390688,1218020.33901668
C007317,0.05164274440536162,1298029.5381395004
C007319,0.03248126062850867,1356334.0399661737
C007320,0.047593405265392456,1362764.565434798
C007321,0.03903098659196331,1304884.8732722376
C007322,0.058809036731798416,1308858.2531583966
C007324,0.040776956233689654,1280390.0896769264
C007325,0.04657723775357772,1315714.7629276186
C007326,0.9876008451208065,107309.64254829213
C007327,0.22138547183037466,1075035.207364753
C007328,0.048986843489607315,1312907.179497313
C007329,0.24404652732519896,1062033.6088165427
C007330,0.04037736662556794,1381438.1858921957
C007331,0.049879766711222386,1265130.7507462539
C007332,0.01759221597367593,1360307.6583912214
C007333,0.23936349630412912,1045678.7584064858
C007334,0.0296785213245082,1258353.2536338237
C007336,0.05526385540374516,1345522.0416649093
C007337,0.050432466579601584,1329965.7990976917
C007340,0.2448106213806031,1052342.2531289926
C007341,0.052004818454201504,1274973.7866094536
C007344,0.04081745174939747,1272689.86713961
C007347,0.18171087152970183,1074330.9043301211
C007356,0.04429917907628601,1330368.3952014835
C007357,0.07722392987101208,1300234.2530727899
C007360,0.05400519591592513,1266568.3650995572
C007361,0.04101356649211437,1282414.2787527384
C007363,0.9875913314989866,121979.11010884952
C007364,0.06626210128679015,1302169.576688952
C007367,0.1971834176129495,1073232.9073279058
C007373,0.04965896688822165,1267008.4931376681
C007377,0.014991012529660014,1306272.133737083
C007379,0.022685745512761014,1300416.9717157744
C007380,0.0499718440294721,1313650.3355497834
C007381,0.15983263579979703,1151988.380009456
C007384,0.04861883174636033,1268207.4216259946
C007385,0.058087892560812635,1246337.3509445428
C007390,0.052304530213329724,1284912.0196894666
C007391,0.022647821073975272,1288948.8684997219
C007396,0.028726488062976757,1274216.6809803122
C007402,0.08934766593613677,1239733.6400221183
C007410,0.04052797393749409,1242260.4917930411
C007412,0.04199754488908937,1313966.2806962617
C007413,0.02713697231422795,1314385.8220061422
C007417,0.0667429600142673,1322886.7181870951
C007419,0.038645539738289846,1295948.245860897
C007423,0.05606048948419786,1229848.484714467
C007424,0.0443624053642786,1283118.9669498936
C007428,0.22556574956219283,1049940.9975550869
C007432,0.04646379015450462,1274497.9078212737
C007434,0.03682791084885702,1259530.013579823
C007438,0.058258004269560425,1266125.2983689425
C007439,0.48229244854189063,628846.7839478534
C007441,0.05449899124088842,1323566.9134249487
C007442,0.04885956953599964,1263680.3790646256
C007449,0.07178616147110897,1296735.8648214624
C007455,0.24532631558731338,1085748.652425914
C007457,0.051298199321742524,1340174.9538815496
C007459,0.044491549083980834,1287492.315948923
C007460,0.05700158472720972,1311142.9818819226
C007463,0.04319424749681654,1271796.7332130491
C007468,0.05986884269966426,1292857.7544555203
C007469,0.06845385883924832,1246999.9805550114
C007472,0.06422909446092123,1260561.8787245315
C007474,0.0391238299230269,1350004.846360391
C007475,0.033330620550425114,1241765.072040223
C007476,0.02619254981685403,1341624.0239992684
C007477,0.015812935450706778,1344524.5687631432
C007479,0.03760446228048954,1307408.0859769373
C007480,0.054436603596124046,1325428.9536272632
C007481,0.05974652513695997,1275270.474897507
C007482,0.06552392956864737,1311065.3387025693
C007484,0.25612337706843213,1079270.7022516008
C007487,0.07292785562888612,1301459.8958753876
C007493,0.06312799631778646,1277511.857133947
C007495,0.04435652054400596,1265736.8289178556
C007498,0.040113032834878146,1287194.6676085186
C007500,0.05272962327415766,1287312.3429695365
C007511,0.07146035202347431,1231544.8814505967
C007514,0.11476615412297479,1236231.0172332777
C007515,0.07068185055072126,1362915.2813979697
C007516,0.05188296153517731,1283780.3401203682
C007519,0.027384487060140357,1317555.593036764
C007520,0.057396369322930706,1327695.6032884235
C007521,0.037491946944129155,1377578.512509511
C007529,0.07040310554522952,1243451.2833119757
C007539,0.05036338696489766,1444801.8765450704
C007542,0.023762722787142913,1274060.126693581
C007543,0.01869203081523633,1244701.9657354974
C007546,0.03697003442744472,1274956.4071541266
C007551,0.04558604329120554,1239240.6190370822
C007555,0.03986954088356304,1291283.7765251915
C007556,0.19546123733946544,1119499.774985195
C007559,0.043795612517574564,1245423.5881089272
C007563,0.24147557268105055,1064311.6527072114
C007564,0.03816755978997439,1374201.584336242
C007570,0.04569529885894808,1310358.1460951946
C007571,0.04607759565855356,1293129.971981942
C007573,0.07320616434574319,1268418.284925221
C007577,0.04955903537185631,1360002.96856223
C007580,0.04823952504585728,1282576.753720169
C007581,0.0869182614624338,1280881.4346727314
C007582,0.24237753981791132,1065477.9521836725
C007585,0.023900277177510334,1289839.4669613685
C007589,0.9872204519842989,99457.4565482148
C007593,0.21687130541959232,1085354.9958417516
C007595,0.037694901719431496,1253636.9810757814
C007603,0.02718020885323222,1279473.4015460557
C007607,0.1841777538482698,1136274.1602270375
C007608,0.06387115193464483,1333109.4342667628
C007614,0.027810115940179923,1233504.7507159312
C007616,0.024538859755347968,1262137.3620446313
C007617,0.01875464424787145,1362300.4061098488
C007618,0.0381790301287348,1309336.4904897693
C007621,0.10446132195946319,1245889.8507478305
C007623,0.05718431514465494,1294574.4179276687
C007624,0.2648146359812951,1018247.4629533326
C007626,0.2409876897818438,1110178.1244649377
C007627,0.06879826820846988,1312969.980479102
C007628,0.03513195350732099,1286290.5805473174
C007634,0.09922601344919742,1320825.12668873
C007636,0.03993522689183769,1274144.4803458676
C007639,0.2674224086594117,1048631.9096076274
C007641,0.027049570610097447,1193171.9751855019
C007642,0.023187014395561614,1263247.659513947
C007644,0.048402456834501596,1234591.494403243
C007647,0.11340979734330556,1253810.0416293216
C007653,0.04138274329378598,1283468.0939011562
C007655,0.03910432392215534,1286041.7650430377
C007657,0.24302781908382656,1042400.8547488771
C007663,0.061292746352025376,1299101.6200384765
C007664,0.9859821434843932,107829.29327982217
C007666,0.0678290742691951,1305127.7111220192
C007667,0.6348807255315487,622096.5144596556
C007672,0.05223388957542864,1322219.2070912549
C007674,0.05275397981768113,1287004.7023484667
C007678,0.03584668242043015,1302175.5579089974
C007679,0.04875978531595724,1261572.8669978988
C007680,0.040514635284761104,1307357.7299050323
C007681,0.025208521120143844,1300745.7505952602
C007683,0.0678839891348495,1284783.483458948
C007684,0.05664258884311957,1306479.1758624634
C007686,0.27404555762502303,1004756.5715841248
C007687,0.24480046596477117,1069565.8079304148
C007688,0.04845069799370695,1246852.2517590984
C007694,0.04172691213422286,1307105.5560469392
C007695,0.016921801397192612,1274232.8951916476
C007697,0.026314729445332356,1286673.5236499454
C007699,0.024640160192820955,1215742.5431650982
C007702,0.06112328913532801,1348424.991981351
C007706,0.039572632453594984,1315402.1607080572
C007707,0.044338894845006374,1315539.686052304
C007710,0.026655145536267043,1313097.9991668616
C007714,0.060363850777016934,1304801.2679858103
C007715,0.07912654794906307,1258264.6459667727
C007717,0.050757718936475474,1277064.7813713292
C007719,0.050153879366389334,1328711.6833784897
C007720,0.0470974529872479,1286982.9468580992
C007721,0.07859601148939163,1273605.6326141688
C007723,0.03541382145585478,1316034.1941426445
C007724,0.047674886267792406,1302338.345029881
C007726,0.05275664017383491,1274747.7350099012
C007727,0.04609971409261856,1287070.1979118593
C007728,0.2502739960681676,1074452.3395270589
C007731,0.03739858201704345,1303249.497680913
C007733,0.05033202867879005,1278649.4465884983
C007736,0.04810170938484958,1278615.6597707532
C007738,0.08923940915627257,1267735.8447002997
C007742,0.025940545207203625,1239433.3309466445
C007743,0.05652721382431961,1182291.3242592935
C007744,0.04867218523116412,1295552.6726041231
C007749,0.025484428060444236,1272313.0120605442
C007752,0.2475191652423952,1058469.601471068
C007753,0.016631672170471776,1322680.1201906041
C007755,0.046072584936957865,1248659.4424901847
C007757,0.050100534082333906,1254269.331913907
C007758,0.019885562609899453,1249197.683974355
C007760,0.05628680091193786,1300882.411918072
C007761,0.020119127211989746,1291080.1252736256
C007762,0.06655577730274759,1274862.8584438923
C007764,0.05157888576180014,1365046.162977888
C007767,0.0475553001035194,1271231.88517873
C007768,0.049562199079630005,1304859.367835795
C007771,0.2475109167616661,1052772.1707823314
C007777,0.0524757889905831,1279449.7219635502
C007778,0.02510972692011453,1306892.9953588047
C007781,0.18749035395807773,1159590.3725334008
C007782,0.02638727610703731,1295973.7106013673
C007784,0.06340890110406652,1373103.8995596322
C007787,0.04786077663742187,1320592.3191307846
C007790,0.043755692080520735,1301626.95968893
C007791,0.21894397375640734,1070706.3330030271
C007795,0.048144490727218645,1297898.0105247651
C007796,0.0512079407012355,1328697.3433990502
C007797,0.05856806534236594,1289032.1402158912
C007802,0.0450857717927118,1308898.2503286335
C007804,0.05540297799553099,1332852.898093603
C007809,0.023805774548652795,1262052.9547365147
C007816,0.05217805093519473,1329320.2775044262
C007820,0.06326862169482046,1303932.1048840738
C007821,0.05620352819408771,1292181.344733964
C007822,0.03670343078503936,1284225.49235899
C007824,0.2463160166664033,1082074.6543465778
C007829,0.02495208948803734,1274966.3565943737
C007830,0.047605868981985766,1288005.4967860724
C007835,0.2595550082688618,1035564.9256898661
C007837,0.052130592211966385,1322253.3494552043
C007842,0.19080436872027406,1124072.0032530683
C007843,0.024165671560922055,1307797.7290931486
C007845,0.2741907518788985,1101571.1748038614
C007846,0.24941858850173654,1067424.7595590188
C007851,0.04246011612099111,1232667.1259671377
C007859,0.15294604881871182,1101138.7335172668
C007861,0.4330228322302922,750520.8368883666
C007862,0.04144101170137893,1312725.1195653388
C007863,0.07430435803342433,1277049.2566288388
C007864,0.019146764485849392,1332525.3678230552
C007865,0.023943598713383713,1325604.156056251
C007874,0.043481412528543095,1323249.6933051075
C007875,0.03453477837255133,1324176.6821407885
C007876,0.10535528653540593,1185890.7818842384
C007877,0.2381901749049745,1124712.338476469
C007878,0.04465119023252552,1286926.9988112794
C007881,0.06753335025646441,1284988.6188257353
C007882,0.04796846695301814,1269109.7970217708
C007885,0.05840427589818916,1305661.2622976701
C007886,0.043821266872344763,1264108.1751822524
C007887,0.03611874413639499,1257589.3358056531
C007889,0.07551429790975855,1234088.75126203
C007890,0.037489480400823706,1304094.2960601468
C007891,0.253494010436501,1061729.5145241576
C007892,0.056021096666050596,1260688.9152590018
C007896,0.064704097285707,1274041.7952476318
C007906,0.07806615432191104,1264365.6404710996
C007909,0.2600955347506022,963638.8325822944
C007910,0.05597944308543797,1302880.9829161018
C007912,0.08604970814498916,1302422.0090953123
C007913,0.06622214519403861,1398807.2630059673
C007915,0.019141290539444505,1321545.717601621
C007916,0.8318140889954707,310508.57976690057
C007917,0.22650645068821387,1082447.0497178528
C007921,0.5393101436263807,511086.1503714657
C007925,0.051722163978281874,1292679.323166125
C007927,0.24144915810334105,1060045.881777913
C007930,0.04825421874125098,1290126.984405926
C007933,0.046967935764553735,1391494.358515359
C007948,0.06719213763060115,1296610.7081654998
C007950,0.05845460214799051,1313697.0743322703
C007951,0.19480423542102146,1065366.2053586289
C007953,0.025922178773220245,1282859.0936857532
C007954,0.22132846133975445,1002087.587880953
C007956,0.04546572765353867,1297082.514283149
C007965,0.0696829792848821,1283904.65709672
C007967,0.04522404097401534,1308952.1471608153
C007969,0.023155530469341972,1259384.1507933713
C007970,0.05975733461228224,1298880.2137249927
C007973,0.03647413053087345,1365658.834990921
C007976,0.04868086422437205,1320925.7446285172
C007977,0.06313378409082089,1278714.7746715394
C007979,0.04683498739089075,1275977.883839788
C007980,0.05721668320833313,1266074.4941830751
C007982,0.018628602988732944,1302062.2505185832
C007983,0.0531550738366387,1293669.738626071
C007985,0.07874608995363949,1285257.4572758903
C007990,0.5829655548032332,415764.66375524877
C007992,0.383608408477525,823650.4705596981
C007996,0.23772713618978117,1051079.375420757
C008006,0.2477790826254051,1119846.3371887824
C008007,0.047701879292389136,1298476.409008028
C008009,0.06921349371477703,1285146.2192233694
C008012,0.06807420589515542,1286911.0544798905
C008019,0.04214286547485665,1322329.8456250993
C008021,0.3205009694945408,915229.3502879755
C008022,0.05241591179678364,1286518.115222314
C008023,0.036840464606528234,1364876.3763398426
C008024,0.05441148807983508,1220675.8833757578
C008028,0.02424994272309416,1323028.9097042638
C008029,0.02386216940571483,1289784.6113923553
C008030,0.05268758258791987,1280240.7614718932
C008033,0.043330373658700336,1308114.2056547455
C008034,0.04733618419406651,1313642.110876354
C008035,0.05677465512645423,1283138.9022355995
C008036,0.047338694554537215,1313373.8046335927
C008038,0.053665870162064276,1332543.7753751744
C008043,0.09176527033649012,1231572.158753728
C008045,0.0647582786032534,1327056.0224566865
C008048,0.044507379490621446,1289848.2910509924
C008050,0.27224208343497286,973169.1623265091
C008052,0.025015936073882816,1266138.2248205119
C008054,0.07352004574411405,1334118.552915717
C008055,0.0626999255829349,1304774.4411055713
C008063,0.04797008532489512,1289886.694725299
C008064,0.04202121752074265,1299164.746752215
C008070,0.04739720618751771,1329207.3853888204
C008074,0.03642151845062484,1330592.9614442538
C008075,0.02444357209065374,1353565.1706568755
C008076,0.06697945343620663,1291156.5855833648
C008082,0.23391567722074905,1045472.4707949156
C008083,0.04731107230081253,1258761.005783498
C008086,0.23360940172202582,1064943.7101188374
C008090,0.01966519560189522,1291242.0210486262
C008093,0.01690444948049334,1300772.2569380854
C008094,0.04447930945984459,1258475.2088104575
C008095,0.8164219907008203,224046.02493142508
C008100,0.024072185735635222,1331820.968241054
C008106,0.021568653556486062,1299388.7607931425
C008107,0.04302986890060532,1300191.762583419
C008108,0.03791247520743807,1273281.0764545917
C008112,0.05618034930794843,1312829.4068990375
C008113,0.22478316421492894,1068574.5892985766
C008115,0.05019702532524166,1271284.304466591
C008116,0.046572523480180615,1301656.9218660693
C008120,0.9423942599118291,167291.75706395513
C008127,0.05168585496994584,1234603.3546485752
C008129,0.0176584686803864,1317696.131495054
C008131,0.03531545922278195,1304406.4338312342
C008132,0.10399500067928091,1262913.2197464672
C008135,0.045719850568671686,1277543.8833980202
C008136,0.08965249852325229,1244591.72308622
C008139,0.04099245049886143,1251259.340490027
C008141,0.049247261840138654,1403422.4615253794
C008142,0.03811626101745953,1235363.9533670135
C008146,0.04502513988202382,1248588.9762960528
C008148,0.05453097349252456,1310283.3105489209
C008149,0.019314960194101963,1293245.5497556468
C008151,0.04457846934579499,1271362.714056773
C008154,0.037679666141875984,1283148.5796762693
C008157,0.043306083357069335,1246179.4604241438
C008159,0.05091622689190166,1280002.1868191184
C008160,0.032690168870985706,1392108.611379101
C008161,0.0267016555013872,1438812.7692744406
C008162,0.23894210531957577,1017882.4768372232
C008166,0.24350102616256822,1076506.4171095614
C008167,0.03342876574756619,1300070.6681764724
C008170,0.07540508948302893,1261075.4309470863
C008171,0.05500086930884941,1305050.1027017199
C008172,0.21655958487182286,1095447.1818812909
C008179,0.01851609244558099,1282173.586428504
C008181,0.03821711685404726,1285656.3445984856
C008182,0.07322607997211356,1284906.455711754
C008184,0.024588626082020365,1313254.2949763944
C008186,0.06771549218992552,1313558.916170469
C008189,0.03734931394252281,1373800.591323128
C008190,0.987378620490583,101321.26875508174
C008192,0.0794249128827566,1255677.1338420478
C008193,0.05279118435376089,1304791.0641995787
C008194,0.03929635817682679,1302862.2464216256
C008195,0.05784819646254027,1275990.0904043703
C008198,0.20245653560128113,1044641.8566553902
C008203,0.03704619266249488,1296417.752135894
C008214,0.023883737766335282,1282835.1355643456
C008216,0.8697841706702925,288402.9022605009
C008219,0.22781499154808849,1048395.2897838202
C008225,0.2163816592972493,1057149.5931314104
C008226,0.03905309137978737,1284197.888666954
C008228,0.03599675705117074,1327513.6996481747
C008229,0.03804723777998679,1351591.9353005919
C008230,0.027006777228822044,1274537.9938628934
C008231,0.036205007948642044,1276240.6781283778
C008232,0.07821943167170792,1269027.1279726955
C008234,0.02169090744126271,1318588.3076265766
C008236,0.0458127499955916,1291711.6641389723
C008237,0.018798794683308105,1318973.820918472
C008238,0.04932928655172793,1283586.5825518605
C008239,0.19341345942369542,1087022.782132616
C008241,0.20148503307434393,959650.139641437
C008242,0.018393536425260926,1377667.2926685626
C008244,0.045769186576987274,1326478.9657765697
C008247,0.1032831736034979,1196197.537106124
C008248,0.036011254905332336,1292691.73160461
C008249,0.4506510682748761,672170.9042554891
C008252,0.04962390934416564,1277069.7835783274
C008257,0.045557772332962695,1220407.6482535994
C008258,0.23873230016079314,1054968.372838592
C008261,0.05348799176126434,1251998.1386829084
C008265,0.043333503275201135,1295738.5841367668
C008267,0.5381942159411506,521587.3564257886
C008270,0.023442061290637268,1347385.9460864025
C008271,0.26490118444478883,1088218.2797861474
C008275,0.057702068716961444,1225285.4783286466
C008278,0.05973618069945685,1294723.6307483579
C008279,0.05578210770351175,1290598.8908257924
C008280,0.0560217579759009,1276509.4028578184
C008283,0.04546773757176288,1407469.6469455292
C008285,0.2093550243328764,1095298.084067116
C008286,0.023028907889469808,1293932.3568809368
C008287,0.22676021588219544,1044607.8088675591
C008288,0.062040521801791225,1303503.4124281034
C008290,0.02286756076197894,1308583.5936732674
C008296,0.2520276653309522,1113196.1899118503
C008297,0.05908671903883987,1294018.275804555
C008298,0.04849353461697438,1289079.0626399303
C008305,0.023743286651692157,1309002.483701575
C008306,0.05184678043609743,1317216.5865672608
C008307,0.03956774274103472,1351315.9832889403
C008310,0.03876302141944488,1304856.5042889717
C008312,0.018232306489855896,1286480.378869331
C008314,0.05353083160863159,1303330.9566797551
C008316,0.02560691618375229,1290450.231054625
C008318,0.22822104406757426,1052456.3475580206
C008320,0.45084409950604176,860371.4029499108
C008326,0.110490911570523,1133079.6623517505
C008328,0.02686760877788725,1283173.6185036232
C008333,0.06274973382289088,1344440.0125095288
C008335,0.2425226830690399,1068561.8618431494
C008340,0.04637057983386529,1288345.8321852814
C008341,0.022778105416102975,1326306.072529863
C008342,0.05132702586315444,1247682.8280213973
C008344,0.356658643176954,739948.9805350585
C008345,0.04658252116867971,1320705.0257247258
C008346,0.04356741031494808,1259599.1752945047
C008348,0.05323072176341259,1302339.2280296893
C008350,0.04616971376114831,1329296.1853347605
C008351,0.04053369456376274,1318645.5665984557
C008356,0.22362213044370488,1072600.0986807442
C008357,0.05870877564121035,1395567.9944880516
C008358,0.24722745600843501,1021096.1556357328
C008359,0.05119840440074067,1273804.2919108514
C008364,0.05900134669349746,1269356.139294731
C008365,0.23581662732388775,1079031.7359796923
C008366,0.054951719762669146,1291835.365089076
C008371,0.02705411759882171,1239892.096524201
C008373,0.040028983240727324,1271478.5539828348
C008376,0.21656348869645817,1009586.3710506635
C008379,0.01981086404226758,1258994.0459810395
C008385,0.07367550658562885,1328075.402722283
C008386,0.01765087888995632,1314188.1129216352
C008387,0.9872709345428013,105159.77351169751
C008389,0.025821934671892997,1307588.948825132
C008392,0.24488244240775076,1120655.991072053
C008395,0.04929213434323707,1321353.0948411536
C008399,0.04703290805048444,1350160.9402675603
C008401,0.05162263665571938,1285914.4509670252
C008402,0.016150072959585253,1430870.014543064
C008404,0.056438786947185196,1288112.5221355984
C008405,0.04819088678498027,1347540.7745307437
C008406,0.23612038825587006,1067621.8315851295
C008410,0.24202306935646162,1097025.663663708
C008411,0.4159405185526689,704376.8822680939
C008412,0.032881055286506734,1332331.433491591
C008414,0.05219881499975297,1280505.1051954958
C008415,0.23220321634341956,1031857.108517988
C008417,0.04593128936489307,1276548.4834941602
C008421,0.3426321619177514,913028.0887673323
C008424,0.03684906295363542,1239172.7973570353
C008425,0.21522389776060305,1071931.3586096154
C008426,0.24605287411456195,1039491.3887026745
C008427,0.06755247631895338,1212036.097880423
C008429,0.04159927245435778,1284389.6266170659
C008436,0.023147557655848555,1275238.437132477
C008438,0.20591275966326772,1067341.6730872798
C008441,0.059078991291513415,1324659.650250125
C008442,0.05289011022406277,1438999.491055286
C008444,0.039126059488616104,1313503.1002428257
C008446,0.26821044342895306,982429.0306120003
C008448,0.04166981834706779,1268533.1536377599
C008450,0.07144952173155454,1242080.4495961221
C008453,0.040590243722526745,1275718.0008198305
C008454,0.02075124885557951,1295290.2071782502
C008455,0.03816209368558845,1260080.9980084114
C008457,0.047763215810513696,1288196.1057132485
C008459,0.024636020446721536,1308224.5828832444
C008461,0.01876973972795575,1286280.1725559006
C008465,0.21375062150931678,1068983.3224567976
C008466,0.02390224692319958,1402468.4651265629
C008467,0.3297236845265424,958909.1410479518
C008469,0.018122685155642998,1314258.537364815
C008474,0.06443500027058931,1306294.1591038383
C008479,0.024526944478995318,1264876.3509627017
C008481,0.023785979890371532,1310010.3493732833
C008486,0.22562605877676561,1049680.6572169748
C008490,0.2132838458403731,1090886.761812355
C008491,0.04154523195908514,1225835.9630322005
C008493,0.05510919906275774,1275165.2955517466
C008495,0.062310119315505876,1298832.6390472562
C008498,0.02284686193964393,1297573.5369871384
C008502,0.04830735703677501,1235178.57401223
C008503,0.05455471415376632,1293611.8362728914
